"cluster","time_point","cell_type","test","p_value"
1,"5","astrocytes","2-sample test for equality of proportions with continuity correction",1.13515325411802e-32
1,"5","oligodendrocytes","2-sample test for equality of proportions with continuity correction",7.88672313909638e-09
1,"5","microglia","2-sample test for equality of proportions with continuity correction",0.0113381573206515
1,"10","astrocytes","2-sample test for equality of proportions with continuity correction",5.87918894205431e-06
1,"10","microglia","2-sample test for equality of proportions with continuity correction",0.000228233291285748
1,"20","neurons","2-sample test for equality of proportions with continuity correction",2.82375531608907e-11
1,"20","astrocytes","2-sample test for equality of proportions with continuity correction",1.53343753096007e-14
1,"20","endothelial","2-sample test for equality of proportions with continuity correction",0.00984967009493896
1,"20","microglia","2-sample test for equality of proportions with continuity correction",6.64980202902138e-14
1,"40","neurons","2-sample test for equality of proportions with continuity correction",0.000710144096177488
1,"40","astrocytes","2-sample test for equality of proportions with continuity correction",8.3996846800835e-07
1,"40","oligodendrocytes","2-sample test for equality of proportions with continuity correction",9.90736416261401e-07
2,"5","neurons","2-sample test for equality of proportions with continuity correction",5.40415602430236e-11
2,"5","astrocytes","2-sample test for equality of proportions with continuity correction",1.34996648742659e-08
2,"5","oligodendrocytes","2-sample test for equality of proportions with continuity correction",0.000119429521527673
2,"40","neurons","2-sample test for equality of proportions with continuity correction",0.00195619837872019
2,"40","oligodendrocytes","2-sample test for equality of proportions with continuity correction",0.00477050990670355
3,"5","neurons","2-sample test for equality of proportions with continuity correction",4.68220351750382e-22
3,"5","astrocytes","2-sample test for equality of proportions with continuity correction",1.91061620418323e-22
3,"10","neurons","2-sample test for equality of proportions with continuity correction",0.0268059114179608
3,"10","astrocytes","2-sample test for equality of proportions with continuity correction",0.0207347643069842
3,"40","neurons","2-sample test for equality of proportions with continuity correction",0.00235094005635511
3,"40","oligodendrocytes","2-sample test for equality of proportions with continuity correction",0.00900582559882478
4,"5","neurons","2-sample test for equality of proportions with continuity correction",0.00573803389852356
4,"5","oligodendrocytes","2-sample test for equality of proportions with continuity correction",0.00388841975586732
4,"10","neurons","2-sample test for equality of proportions with continuity correction",0.00692167542715943
4,"10","oligodendrocytes","2-sample test for equality of proportions with continuity correction",0.0106759729480726
